OrgId,IncidentId,AlertId,AlertTitle,Category,IncidentGrade,EntityType,EvidenceRole,IpAddress,Url,ApplicationId,City,Usage,Day,Year,Hour,Time
22,506,385340,0,10,2,21,0,360606,160396,2251,10630,1,3,2024,12,14703
0,85,106271,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,22,30094
10,1878,51,495,9,2,8,1,1308,160396,2251,10630,1,22,2024,20,28038
500,83672,590388,3896,16,0,8,1,11733,160396,2251,10630,0,13,2024,15,20065
572,124176,616287,4,16,0,8,1,2602,160396,2251,10630,1,9,2024,19,26172
22,491156,1200745,12,2,2,8,1,92,160396,2251,47,1,29,2024,0,909
12,1736,1340,1034,9,0,8,1,1815,160396,2251,10630,1,25,2024,8,9453
17,26259,15175,7545,7,1,8,1,403,160396,2251,10630,0,6,2024,18,24501
10,191,145,51,9,2,8,1,45613,160396,2251,10630,1,21,2024,7,8481
1,273,167558,0,10,2,4,1,360606,160396,2251,10630,0,10,2024,14,18475
2412,25523,249522,20867,12,0,6,1,360606,160396,2251,10630,1,17,2024,3,3836
121,243,586810,66,16,2,8,1,8676,160396,2251,10630,0,12,2024,18,24134
357,237118,1164066,102,2,2,9,0,360606,160396,2251,10630,1,15,2024,23,32086
108,119021,150140,1,10,0,11,1,360606,160396,2251,10630,0,9,2024,2,3240
797,14717,120891,5,10,1,10,1,360606,160396,2251,10630,1,10,2024,19,26097
165,60180,755718,2,1,0,9,0,360606,160396,2251,10630,1,10,2024,20,27621
66,543365,349554,34,16,2,21,0,360606,160396,2251,10630,1,15,2024,6,8022
0,483,500426,6,10,2,4,1,360606,160396,2251,10630,1,8,2024,13,17325
38,130937,780350,2,1,0,21,0,360606,160396,2251,10630,1,4,2024,15,19695
59,321025,787698,2,1,0,16,1,360606,160396,2251,10630,0,14,2024,8,9820
183,172383,1450319,91444,7,0,6,0,360606,160396,2251,10630,1,14,2024,11,13225
571,13035,48576,1,10,2,20,1,360606,49684,2251,10630,1,13,2024,13,17608
0,91,486274,0,10,2,21,0,360606,160396,2251,10630,1,7,2024,21,29265
0,93,1291662,12,2,2,21,0,360606,160396,2251,10630,1,8,2024,11,14583
183,159838,292569,43328,7,0,11,0,360606,160396,2251,10630,1,13,2024,2,3167
64,23337,24861,552,10,0,21,0,360606,160396,2251,10630,0,5,2024,4,5231
40,33332,424151,2,1,0,16,1,360606,160396,2251,10630,1,7,2024,18,25214
107,24435,100513,1,10,2,12,0,360606,160396,2251,10630,0,14,2024,7,8878
643,52587,67313,8,10,2,12,0,360606,160396,2251,10630,0,12,2024,14,18440
2,11182,7714,13,7,0,21,0,360606,160396,2251,10630,0,4,2024,12,15164
70,806,18293,11,10,0,12,0,360606,160396,2251,10630,0,13,2024,4,4834
41,76062,49423,140,7,2,6,0,360606,160396,2251,10630,1,10,2024,18,24226
67,45877,12562,1,10,0,20,1,360606,13934,2251,10630,1,9,2024,14,18839
1150,18060,313639,6,10,2,8,1,703,160396,2251,1,1,13,2024,14,19143
24,9058,565817,21,16,2,21,0,360606,160396,2251,10630,1,6,2024,19,26973
112,176276,238844,8,10,0,12,0,360606,160396,2251,10630,1,13,2024,1,2408
629,66147,845929,0,10,1,4,1,360606,160396,2251,10630,1,3,2024,20,27462
64,5200,4109,61,10,0,8,1,7137,160396,2251,10630,1,16,2024,3,4688
5,74,937265,3,10,2,8,1,8007,160396,2251,10630,1,7,2024,19,26658
7,450,630,630,9,1,8,1,689,160396,2251,10630,0,27,2024,5,6907
105,184717,116877,5,10,1,12,0,360606,160396,2251,10630,1,11,2024,11,13971
4,2759,560,7,10,1,9,0,360606,160396,2251,10630,1,27,2024,16,22081
103,128376,273506,2,1,1,20,1,360606,572,2251,10630,1,5,2024,16,21007
58,7305,2452,9,10,0,21,0,360606,160396,2251,10630,0,10,2024,13,16155
42,3,188845,63,5,0,16,1,360606,160396,2251,10630,1,3,2024,23,31812
349,10845,229463,206,12,0,6,1,360606,160396,2251,10630,0,13,2024,6,7560
0,323,125759,0,10,2,21,0,360606,160396,2251,10630,1,13,2024,17,23151
3,79276,90038,4,16,0,21,0,360606,160396,2251,10630,1,15,2024,5,7104
53,667,1725,24,2,0,21,0,360606,160396,2251,10630,1,9,2024,2,2836
17,472,19905,7202,7,1,8,1,1804,160396,2251,10630,1,5,2024,12,15786
74,148999,420548,1587,1,0,9,0,360606,160396,2251,10630,1,6,2024,5,6935
333,421,417296,351,4,0,18,1,360606,160396,2251,10630,0,5,2024,0,736
30,209754,1456427,90415,7,0,6,0,360606,160396,2251,10630,1,6,2024,17,23353
473,157335,115148,5,10,0,21,0,360606,160396,2251,10630,0,5,2024,1,1751
87,78775,941246,15,10,1,8,1,58795,160396,2251,296,1,13,2024,16,21925
945,1229,137426,5,10,1,8,1,62538,160396,2251,10630,1,11,2024,17,23371
0,101,547804,6,10,2,21,0,360606,160396,2251,10630,0,13,2024,1,1425
13,322064,758185,2,1,0,21,0,360606,160396,2251,10630,1,5,2024,17,23804
4,291,485,7,10,1,9,0,360606,160396,2251,10630,0,28,2024,8,10214
19,6412,2113,16,1,0,20,1,360606,415,2251,10630,0,29,2024,5,6655
1,66,319083,6,10,2,8,1,31,160396,2251,0,1,4,2024,23,32213
10,57,80,494,9,2,8,1,1996,160396,2251,10630,1,22,2024,12,14729
147,496501,592411,221,16,2,8,1,13920,160396,2251,10630,0,14,2024,8,9931
35,210,905873,3,10,2,8,1,5704,160396,2251,10630,1,7,2024,15,20242
49,117310,607056,4,16,2,8,1,10988,160396,2251,10630,0,5,2024,4,5078
21,359,87593,4,16,0,9,0,360606,160396,2251,10630,1,4,2024,3,4610
1,75,965735,3,10,2,8,1,111668,160396,2251,10630,1,7,2024,5,6294
468,55241,1015964,0,10,1,4,1,360606,160396,2251,10630,1,13,2024,7,8853
60,109,28690,12580,7,1,11,0,360606,160396,2251,10630,1,5,2024,17,23696
1,194,845817,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,11,14526
42,3,26593,46,6,0,16,1,360606,160396,2251,10630,1,3,2024,15,19765
35,210,415770,3,10,2,21,0,360606,160396,2251,10630,1,10,2024,0,718
4,397,307,7,10,1,9,0,360606,160396,2251,10630,0,22,2024,18,24954
9,521,1110336,52220,7,1,11,0,360606,160396,2251,10630,1,7,2024,3,4130
0,222,386908,0,10,2,5,1,360606,160396,2251,10630,0,4,2024,17,23007
47,605,2633,29,1,1,8,1,2641,160396,2251,10630,1,4,2024,13,16287
47,9083,3352,29,1,1,8,1,2786,160396,2251,10630,0,5,2024,8,9438
578,91319,573338,1097,16,0,21,0,360606,160396,2251,10630,0,9,2024,9,10780
1,75,1258317,12,2,2,21,0,360606,160396,2251,10630,1,6,2024,7,8782
53,1820,211,44,10,1,8,1,150304,160396,2251,10630,0,3,2024,19,26623
85,441,290589,14091,7,0,6,0,360606,160396,2251,10630,1,6,2024,7,9160
39,435,22345,5,10,0,6,1,360606,160396,2251,10630,1,14,2024,22,30232
596,904,279416,2,1,0,9,0,360606,160396,2251,10630,0,10,2024,8,9774
101,312,461907,5,10,2,12,0,360606,160396,2251,10630,1,11,2024,20,27095
112,223788,457464,11,10,0,11,1,360606,160396,2251,10630,1,7,2024,15,19484
8,13264,262833,4,16,2,8,1,9420,160396,2251,10630,1,8,2024,6,8102
2,17054,5445,13,7,0,11,0,360606,160396,2251,10630,0,6,2024,13,16671
73,335012,798495,21726,7,1,21,0,360606,160396,2251,10630,1,5,2024,17,23123
24,55958,552891,21,16,2,21,0,360606,160396,2251,10630,1,4,2024,1,2366
893,16075,58214,5,10,1,10,1,360606,160396,2251,10630,1,10,2024,1,1511
45,88568,13674,5,10,0,12,0,360606,160396,2251,10630,0,13,2024,15,20727
221,364,1,18,5,0,9,1,360606,160396,2251,10630,1,3,2024,21,28621
198,1104,7952,99,16,0,21,0,360606,160396,2251,10630,1,10,2024,16,21549
30,5866,4542,2879,7,0,6,0,360606,160396,2251,10630,0,11,2024,19,26084
7,181,706,10,9,1,8,1,3409,160396,2251,10630,0,25,2024,14,19045
0,297,528066,6,10,2,21,0,360606,160396,2251,10630,1,5,2024,6,7915
825,3657,217154,577,10,2,12,0,360606,160396,2251,10630,1,5,2024,6,7472
760,29091,1004046,0,10,1,5,1,360606,160396,2251,10630,1,14,2024,2,3326
49,34738,723482,4,16,2,16,1,360606,160396,2251,10630,1,8,2024,23,32005
9,551272,1570218,229,12,1,9,0,360606,160396,2251,10630,0,14,2024,6,7570
315,1916,788745,2,1,0,16,1,360606,160396,2251,10630,0,3,2024,11,14035
103,25882,7101,9,10,0,21,0,360606,160396,2251,10630,0,5,2024,1,2199
36,43152,11860,1,10,0,11,1,360606,160396,2251,10630,1,5,2024,5,6759
10,2287,146,52,9,2,8,1,16343,160396,2251,10630,1,23,2024,2,2522
1,50,1222506,0,10,2,21,0,360606,160396,2251,10630,1,9,2024,16,20921
292,22263,1028495,0,10,1,8,1,324940,160396,2251,3316,0,14,2024,22,29913
2,13844,10211,14,7,0,11,0,360606,160396,2251,10630,0,14,2024,14,19023
649,116250,1490317,5,10,0,12,0,360606,160396,2251,10630,1,12,2024,16,21109
156,4484,4189,1,10,0,12,0,360606,160396,2251,10630,1,5,2024,12,15475
573,54208,876449,0,10,1,4,1,360606,160396,2251,10630,1,6,2024,15,20419
4,401,365,7,10,1,9,0,360606,160396,2251,10630,1,30,2024,16,21901
0,325,313015,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,19,26786
12,2038,1223,470,9,0,8,1,4907,160396,2251,10630,1,27,2024,9,11457
1320,25633,22294,9,10,0,21,0,360606,160396,2251,10630,0,4,2024,19,27006
47,7876,5552,29,1,1,20,1,360606,351,2251,10630,0,15,2024,12,15729
4,207,540,7,10,1,9,0,360606,160396,2251,10630,1,27,2024,4,5856
16,55808,153293,303,7,0,21,0,360606,160396,2251,10630,0,3,2024,12,14908
351,815,257729,2,1,2,9,0,360606,160396,2251,10630,0,7,2024,18,25542
0,323,309081,6,10,2,8,1,16,160396,2251,2,1,13,2024,19,26018
46,117967,228614,798,6,0,9,0,360606,160396,2251,10630,1,15,2024,7,8657
13,4682,3683,1984,7,0,6,0,360606,160396,2251,10630,1,3,2024,19,25827
1,645,162772,0,10,2,8,1,1199,160396,2251,4,1,7,2024,19,26704
5,25,1200015,0,10,2,4,1,360606,160396,2251,10630,1,11,2024,8,10103
441,695,772891,2,1,0,20,1,360606,89,2251,10630,0,13,2024,16,22337
118,33367,306625,24,2,0,8,1,8719,160396,2251,10630,1,12,2024,1,1392
14,1857,2776,20,9,2,8,1,1359,160396,2251,10630,1,23,2024,17,22737
182,13066,10908,90,7,0,6,0,360606,160396,2251,10630,1,11,2024,12,15299
85,18172,12800,2990,7,0,21,0,360606,160396,2251,10630,1,4,2024,0,895
138,290398,1502426,75,10,0,21,0,360606,160396,2251,10630,0,12,2024,19,25716
22,457,183304,0,10,2,4,1,360606,160396,2251,10630,1,5,2024,12,14824
74,37450,26499,1,10,2,20,1,360606,88637,2251,10630,1,13,2024,1,1612
997,10330,1517044,23,10,2,21,0,360606,160396,2251,10630,1,4,2024,22,30982
19,5273,2000,16,1,2,20,1,360606,1939,2251,10630,1,2,2024,7,8722
89,28,1283227,6,10,2,8,1,48,160396,2251,0,1,8,2024,15,19243
1,66,1243889,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,9,11796
26,3308,143796,46,6,0,9,0,360606,160396,2251,10630,0,5,2024,7,9306
12,2454,1215,51,9,0,8,1,56778,160396,2251,10630,0,21,2024,21,29472
0,272,395755,3,10,2,8,1,10,160396,2251,6,1,2,2024,20,28304
4,1817,301,7,10,1,9,0,360606,160396,2251,10630,1,22,2024,19,25654
45,44689,66660,5,10,1,10,1,360606,160396,2251,10630,0,14,2024,13,16626
53,1760,149,44,10,1,8,1,54997,160396,2251,10630,1,4,2024,21,29777
4090,106130,359558,312,11,1,10,1,360606,160396,2251,10630,1,15,2024,0,429
175,16611,338237,151,6,0,21,0,360606,160396,2251,10630,0,5,2024,5,6850
8,15143,195627,4,16,2,21,0,360606,160396,2251,10630,0,6,2024,13,17446
13,15509,10483,1808,7,0,6,0,360606,160396,2251,10630,1,6,2024,1,1943
4,2797,478,7,10,0,9,0,360606,160396,2251,10630,0,28,2024,18,24574
33,9716,6643,25,9,0,9,0,360606,160396,2251,10630,1,9,2024,16,21643
10,1808,63,51,9,2,8,1,2503,160396,2251,10630,0,21,2024,2,2809
306,1222,468914,162,2,1,8,1,179,160396,2251,10630,1,7,2024,5,6530
240,91738,670261,300,10,2,8,1,9308,160396,2251,10630,0,31,2024,7,8509
136,135866,902409,0,10,0,8,1,144501,160396,2251,21,1,12,2024,6,7475
60,126,34411,5226,7,1,11,0,360606,160396,2251,10630,1,7,2024,13,16366
55,516037,1488763,86,10,2,11,1,360606,160396,2251,10630,0,5,2024,23,31254
113,8296,1151946,60,10,2,12,0,360606,160396,2251,10630,0,12,2024,15,20380
1,249,53778,0,10,2,5,1,360606,160396,2251,10630,0,3,2024,10,13088
6,989,1525,106,9,0,8,1,14457,160396,2251,10630,1,25,2024,3,4330
70,15839,5188,11,10,0,12,0,360606,160396,2251,10630,1,13,2024,0,37
2,3623,6262,14,7,0,11,0,360606,160396,2251,10630,1,6,2024,14,18631
1,237,164788,0,10,2,5,1,360606,160396,2251,10630,0,3,2024,3,4201
24,474125,348508,21,16,2,8,1,1273,160396,2251,10630,1,13,2024,18,24048
306,19948,226837,1,10,1,12,0,360606,160396,2251,10630,1,8,2024,17,23762
384,387,1422074,443,4,2,3,0,360606,160396,8,10630,1,16,2024,20,27914
54,527677,1459203,86967,7,0,21,0,360606,160396,2251,10630,0,6,2024,2,3166
6,2510,67,58,9,0,8,1,1955,160396,2251,10630,1,2,2024,12,14767
4,401,1735,7,10,1,9,0,360606,160396,2251,10630,1,30,2024,14,19045
54,20847,13637,2618,7,0,6,0,360606,160396,2251,10630,1,4,2024,18,25242
3,268077,619664,287,16,0,9,0,360606,160396,2251,10630,1,11,2024,12,15111
29,581492,1708054,1783,0,0,21,0,360606,160396,2251,10630,1,5,2024,20,27871
1868,55839,1067740,49,16,2,21,0,360606,160396,2251,10630,1,4,2024,15,20591
8,23309,268296,4,16,2,20,1,360606,37,2251,10630,1,16,2024,6,7193
431,104520,1485248,215,10,0,11,1,360606,160396,2251,10630,1,4,2024,12,14877
0,119,107987,0,10,2,5,1,360606,160396,2251,10630,1,13,2024,13,16317
192,25419,4905,110,10,2,12,0,360606,160396,2251,10630,1,7,2024,20,28378
3,79051,278189,2,1,0,20,1,360606,39,2251,10630,1,3,2024,12,15073
3,19692,252031,2,1,0,20,1,360606,2,2251,10630,1,4,2024,14,18111
47,3624,5000,29,1,1,20,1,360606,807,2251,10630,1,7,2024,6,7610
144,64512,1067839,54,10,2,8,1,211182,160396,2251,10630,1,3,2024,23,32263
69,7077,5146,65,7,0,6,1,360606,160396,2251,10630,1,14,2024,6,7896
87,294564,281096,2,1,1,21,0,360606,160396,2251,10630,1,10,2024,13,17192
30,26879,18564,8787,7,1,11,0,360606,160396,2251,10630,1,3,2024,15,19947
32,141138,1159460,2415,13,0,21,0,360606,160396,2251,10630,1,13,2024,21,28711
143,411,1048301,0,10,2,21,0,360606,160396,2251,10630,0,4,2024,12,16106
11,428315,840135,0,10,1,21,0,360606,160396,2251,10630,1,13,2024,14,19056
17,814,12442,438,7,1,6,0,360606,160396,2251,10630,1,5,2024,17,22995
5,63,860865,3,10,2,8,1,419,160396,2251,48,0,13,2024,22,30633
1,50,1215260,12,2,2,21,0,360606,160396,2251,10630,1,8,2024,20,27387
61,439143,187047,31,16,0,3,0,360606,160396,2,10630,1,6,2024,6,8146
43,5174,68684,111,2,0,21,0,360606,160396,2251,10630,1,11,2024,12,14867
806,38818,118372,5,10,1,10,1,360606,160396,2251,10630,1,6,2024,18,24826
82,25534,15600,1,10,2,20,1,360606,362,2251,10630,0,6,2024,11,13435
181,54766,1393404,646,9,0,21,0,360606,160396,2251,10630,1,10,2024,8,9893
0,68,1013072,3,10,2,8,1,382,160396,2251,22,0,10,2024,2,3545
11,62393,17875,168,16,2,21,0,360606,160396,2251,10630,1,5,2024,11,14282
285,5094,3408,155,5,0,8,1,218146,160396,2251,10630,0,5,2024,20,27510
4,398,412,7,10,1,9,0,360606,160396,2251,10630,1,20,2024,4,5931
96,477826,1398763,109,16,1,3,0,360606,160396,0,10630,1,11,2024,16,21366
101,312,460689,5,10,2,11,1,360606,160396,2251,10630,1,12,2024,16,22126
85,1337,111579,29074,7,2,6,0,360606,160396,2251,10630,1,11,2024,7,9284
378,783,39820,1,10,0,10,1,360606,160396,2251,10630,1,9,2024,2,3374
0,235,73183,3,10,2,21,0,360606,160396,2251,10630,0,3,2024,23,32308
3,269885,205077,135,16,0,20,1,360606,85,2251,10630,1,16,2024,16,22167
0,313,322999,6,10,2,4,1,360606,160396,2251,10630,0,8,2024,23,32240
6,1794,1290,417,9,0,8,1,569,160396,2251,10630,1,24,2024,20,28399
183,130633,651282,58087,7,0,11,0,360606,160396,2251,10630,0,14,2024,10,12720
45,103085,82005,5,10,1,11,1,360606,160396,2251,10630,1,11,2024,19,27049
79,79348,417522,40,2,1,16,1,360606,160396,2251,10630,1,3,2024,8,9559
32,779,88893,4,16,0,21,0,360606,160396,2251,10630,0,9,2024,0,814
4,291,488,7,10,1,9,0,360606,160396,2251,10630,0,28,2024,0,686
43,56376,62787,1,10,0,21,0,360606,160396,2251,10630,0,7,2024,10,12506
293,89801,147808,1,10,0,10,1,360606,160396,2251,10630,1,13,2024,9,11103
0,222,489001,6,10,2,4,1,360606,160396,2251,10630,0,2,2024,23,31256
121,243,592378,66,16,2,3,0,360606,160396,0,10630,0,14,2024,8,9775
58,8483,3049,9,10,0,11,1,360606,160396,2251,10630,1,10,2024,21,29026
2,12605,4066,14,7,0,11,0,360606,160396,2251,10630,1,13,2024,11,13889
913,8410,61131,1,10,0,10,1,360606,160396,2251,10630,0,14,2024,6,7378
1314,11613,35638,3309,12,2,6,1,360606,160396,2251,10630,1,12,2024,4,5729
26,22093,143873,1113,12,0,6,1,360606,160396,2251,10630,1,11,2024,1,1595
12,1860,1454,51,9,0,8,1,137,160396,2251,10630,1,1,2024,1,1730
29,162870,224976,1,10,0,11,1,360606,160396,2251,10630,0,9,2024,1,1510
134,171507,120059,5,10,0,21,0,360606,160396,2251,10630,1,17,2024,3,4785
1,206,74572,0,10,2,21,0,360606,160396,2251,10630,1,3,2024,15,19507
47,3072,6028,29,1,1,8,1,12764,160396,2251,10630,0,16,2024,4,5724
35,496,333396,0,10,2,8,1,1258,160396,2251,97,1,7,2024,2,2743
104,469,793,9,10,1,12,0,360606,160396,2251,10630,1,3,2024,14,17713
70,9620,4703,8,10,0,11,1,360606,160396,2251,10630,1,12,2024,11,13513
293,41040,65356,8,10,0,12,0,360606,160396,2251,10630,0,13,2024,2,2468
369,20071,997210,0,10,0,8,1,14224,160396,2251,989,1,10,2024,2,2541
17,270658,91689,996,7,1,8,1,22215,160396,2251,10630,1,5,2024,16,21089
1,194,959747,0,10,2,8,1,3432,160396,2251,82,1,3,2024,19,25868
237,493210,342055,182,6,2,6,1,360606,160396,2251,10630,1,8,2024,16,22136
77,45309,222890,1,10,0,12,0,360606,160396,2251,10630,0,8,2024,7,8883
0,68,992414,0,10,2,5,1,360606,160396,2251,10630,0,10,2024,11,13495
154,85411,217575,1,10,0,12,0,360606,160396,2251,10630,0,14,2024,10,12221
10,191,760,84,9,2,8,1,28272,160396,2251,10630,1,21,2024,20,27170
123,544,2,18,5,2,21,0,360606,160396,2251,10630,1,3,2024,17,23413
367,413,1192483,6,10,2,4,1,360606,160396,2251,10630,0,9,2024,2,2603
168,290323,1361150,74,6,0,6,1,360606,160396,2251,10630,0,4,2024,0,505
4,186,507,7,10,1,9,0,360606,160396,2251,10630,1,25,2024,6,7632
20,18865,9690,8,10,0,6,1,360606,160396,2251,10630,1,15,2024,18,25043
61,448,556073,31,16,0,3,0,360606,160396,2,10630,0,4,2024,17,22947
175,245029,1390929,151,6,0,3,0,360606,160396,2,10630,0,9,2024,23,31341
106,1274,786833,2,1,1,20,1,360606,40,2251,10630,0,4,2024,22,30554
255,129043,285468,2,1,2,20,1,360606,83,2251,10630,1,11,2024,18,24302
22,366,310458,0,10,2,4,1,360606,160396,2251,10630,1,11,2024,10,13182
125,23939,47422,17596,7,0,11,0,360606,160396,2251,10630,1,10,2024,7,8805
1998,19930,139477,1,10,2,12,0,360606,160396,2251,10630,1,5,2024,11,13338
2,12885,8554,13,7,0,11,0,360606,160396,2251,10630,0,12,2024,10,12613
434,7342,610820,4,16,0,9,0,360606,160396,2251,10630,1,6,2024,13,16116
162,22793,139158,1,10,2,10,1,360606,160396,2251,10630,1,12,2024,0,1172
10,2306,237,719,9,2,8,1,4676,160396,2251,10630,1,27,2024,1,1523
29,124522,121251,352,2,0,21,0,360606,160396,2251,10630,1,10,2024,18,25266
67,167494,223997,1,10,0,20,1,360606,92778,2251,10630,0,15,2024,19,25927
121,243,566030,66,16,2,8,1,3680,160396,2251,10630,0,7,2024,2,3212
59,180194,702205,2,1,0,20,1,360606,411,2251,10630,1,14,2024,15,20767
286,1078,31391,5,10,2,10,1,360606,160396,2251,10630,1,5,2024,19,26132
0,325,328054,0,10,2,21,0,360606,160396,2251,10630,1,6,2024,18,24752
450,3443,26105,1,10,0,12,0,360606,160396,2251,10630,1,9,2024,2,2762
228,45024,482319,11,10,0,11,1,360606,160396,2251,10630,1,11,2024,17,23778
192,171777,448920,110,10,2,12,0,360606,160396,2251,10630,0,4,2024,17,23688
19,20237,21725,29,1,0,8,1,18111,160396,2251,10630,1,14,2024,12,15406
824,35621,27263,1,10,0,20,1,360606,26327,2251,10630,1,12,2024,13,16205
0,222,534874,12,2,2,8,1,10,160396,2251,6,0,3,2024,2,3174
59,166560,709218,2,1,0,21,0,360606,160396,2251,10630,1,3,2024,10,12152
90,205,1221938,0,10,2,8,1,671,160396,2251,103,1,4,2024,2,2502
18,569962,1074578,32,6,1,6,1,360606,160396,2251,10630,1,9,2024,22,30643
1,194,1180741,0,10,2,4,1,360606,160396,2251,10630,1,4,2024,8,10234
0,238,526794,0,10,2,8,1,5,160396,2251,17,1,6,2024,10,12867
224,111,1192781,6,10,2,4,1,360606,160396,2251,10630,1,8,2024,5,6675
18,279083,559938,47,6,1,3,0,360606,160396,4,10630,1,5,2024,11,14538
0,313,103635,3,10,2,4,1,360606,160396,2251,10630,0,8,2024,18,24523
476,355136,971228,15,10,1,5,1,360606,160396,2251,10630,1,5,2024,7,8668
107,35634,218444,1,10,2,20,1,360606,54,2251,10630,1,8,2024,16,22377
0,487,181286,6,10,2,4,1,360606,160396,2251,10630,1,6,2024,12,14924
9,128,1121465,1534,7,0,9,0,360606,160396,2251,10630,0,5,2024,3,4565
47,4470,6026,1145,9,1,8,1,7380,160396,2251,10630,1,2,2024,1,2422
436,1034,534,18,5,0,9,1,360606,160396,2251,10630,1,3,2024,11,14140
69,82397,120756,1,10,0,21,0,360606,160396,2251,10630,1,15,2024,3,4140
310,113737,454868,5,10,2,12,0,360606,160396,2251,10630,0,4,2024,15,19822
1782,37017,229615,3111,6,1,21,0,360606,160396,2251,10630,1,4,2024,19,26738
194,343810,1633877,116,9,0,8,1,26,160396,2251,10630,1,4,2024,0,365
217,67940,276564,2,1,0,21,0,360606,160396,2251,10630,0,5,2024,5,6611
2,5827,16190,27,7,0,21,0,360606,160396,2251,10630,1,14,2024,20,27927
154,185163,367126,5,10,0,8,1,31999,160396,2251,10630,1,12,2024,17,23870
31,133315,71225,2429,7,0,21,0,360606,160396,2251,10630,0,7,2024,22,30290
54,528569,1459196,97942,7,0,6,0,360606,160396,2251,10630,0,12,2024,4,5383
383,49878,1241560,0,10,1,8,1,103504,160396,2251,40,1,5,2024,11,13853
262,3017,120982,120,10,0,12,0,360606,160396,2251,10630,1,4,2024,17,23706
176,29553,418376,261,12,2,9,0,360606,160396,2251,10630,1,4,2024,4,5081
377,361,72243,48,10,1,10,1,360606,160396,2251,10630,0,14,2024,19,26124
32,23432,129354,4,16,0,20,1,360606,2072,2251,10630,1,6,2024,22,30311
0,256,1352070,6,10,2,8,1,25,160396,2251,22,1,2,2024,1,1835
10,1798,96,67,9,2,8,1,1752,160396,2251,10630,1,27,2024,11,13690
59,318849,757259,2,1,0,20,1,360606,26419,2251,10630,1,4,2024,18,24256
18,234461,1079473,47,6,1,3,0,360606,160396,4,10630,0,13,2024,11,14609
10,2912,583,178,9,2,8,1,2222,160396,2251,10630,1,22,2024,14,18360
742,954,605705,4,16,0,8,1,4784,160396,2251,10630,0,4,2024,0,1220
32,870,89576,4,16,0,8,1,15308,160396,2251,10630,1,11,2024,21,28711
1378,75994,469175,251,11,1,9,1,360606,160396,2251,10630,1,3,2024,6,8072
7,3203,744,10,9,1,8,1,2070,160396,2251,10630,1,2,2024,10,11994
326,148815,451202,5,10,0,10,1,360606,160396,2251,10630,1,13,2024,22,31167
1,66,325992,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,14,17664
0,222,407221,0,10,2,4,1,360606,160396,2251,10630,0,4,2024,17,22606
21,565,196362,4,16,0,9,0,360606,160396,2251,10630,1,7,2024,5,6476
487,5876,7878,1,10,2,12,0,360606,160396,2251,10630,1,5,2024,19,25867
89,28,1165280,0,10,2,8,1,4,160396,2251,9,1,5,2024,3,4459
54,49279,29581,2341,7,0,11,0,360606,160396,2251,10630,1,14,2024,21,29017
741,14567,337852,62,16,1,3,0,360606,160396,1,10630,0,4,2024,16,21058
24,131899,569774,21,16,0,3,0,360606,160396,0,10630,0,8,2024,6,7277
43,365,2541,10,9,0,8,1,5325,160396,2251,10630,0,26,2024,8,10239
24,471921,1401611,21,16,0,3,0,360606,160396,0,10630,1,11,2024,22,30971
3,8679,28452,1,10,0,21,0,360606,160396,2251,10630,1,14,2024,16,22006
30,101686,78666,23563,7,1,11,0,360606,160396,2251,10630,0,10,2024,10,12982
405,49164,439276,35680,7,0,11,0,360606,160396,2251,10630,1,12,2024,6,8180
385,49488,48643,1,10,0,20,1,360606,58607,2251,10630,1,10,2024,15,19224
3,164364,618089,135,16,0,8,1,299013,160396,2251,10630,1,10,2024,18,24097
647,385638,983113,0,10,1,21,0,360606,160396,2251,10630,0,13,2024,13,17151
65,164787,59531,5,10,0,8,1,15631,160396,2251,10630,0,5,2024,7,8388
24,465794,1380523,50,16,0,8,1,328562,160396,2251,10630,1,7,2024,6,7780
85,246573,142326,4,16,0,16,1,360606,160396,2251,10630,1,5,2024,10,11950
17,33252,12842,6613,7,1,21,0,360606,160396,2251,10630,1,5,2024,18,24819
8,14932,260883,4,16,2,20,1,360606,48,2251,10630,1,5,2024,23,32207
52,38154,85232,204,10,0,9,0,360606,160396,2251,10630,0,5,2024,15,19679
594,31193,51192,1,10,0,11,1,360606,160396,2251,10630,1,4,2024,8,9480
11,408926,953229,0,10,1,21,0,360606,160396,2251,10630,1,6,2024,4,5380
38,287157,251595,2,1,0,21,0,360606,160396,2251,10630,1,4,2024,16,21789
26,1120,62262,46,6,0,6,1,360606,160396,2251,10630,1,5,2024,9,10906
0,313,163027,0,10,2,21,0,360606,160396,2251,10630,0,9,2024,5,6338
695,93438,1461635,94831,13,1,8,1,240894,160396,2251,10630,0,6,2024,17,22985
1826,65143,97129,5,10,2,21,0,360606,160396,2251,10630,1,11,2024,22,30067
633,11362,457124,11,10,0,11,1,360606,160396,2251,10630,1,13,2024,5,6228
12,1912,1161,1354,9,0,8,1,12746,160396,2251,10630,1,2,2024,10,12380
830,503639,1406972,1003,16,2,21,0,360606,160396,2251,10630,1,12,2024,19,26900
38,287613,735786,2,1,0,21,0,360606,160396,2251,10630,1,6,2024,16,21592
